model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
zero_sequence,2026107028,2,0,63.0,1.0,1,1,0,0,0,0,0,0.0392156862745098,51,2.2741889617606703,2.8599861543625593,2.88925739005208,0,101
zero_sequence,2026107028,3,0,-21.0,3.0,0,0,0,0,0,0,0,0.0,50,2.3626768216490746,2.8658780734986067,5.026889964938164,0,101
zero_sequence,2026107029,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.426728904950169,2.8290599584579468,5.5034528486430645,0,106
zero_sequence,2026107029,1,0,-17.0,3.0,0,0,0,0,0,0,0,0.0,69,2.3967472067021807,3.0293501913547516,3.057634923607111,0,139
zero_sequence,2026107029,2,0,32.0,1.0,1,0,0,0,0,0,0,0.0,67,2.3443303487972535,2.9854996129870415,3.1004617922008038,0,134
zero_sequence,2026107029,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.03773584905660377,53,2.379721241458407,2.8369689360260963,5.714589264243841,0,106
zero_sequence,2026107030,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,39,2.5803644616061296,3.329675551503901,6.474209949374199,0,78
zero_sequence,2026107030,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.02564102564102564,39,2.336064114784583,2.8973075095564127,2.929232083261013,0,78
zero_sequence,2026107030,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0196078431372549,51,2.3512601596759817,2.694380469620228,6.545607931911945,0,102
zero_sequence,2026107030,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.022727272727272728,44,2.2914365293796766,2.873218269087374,2.8935521841049194,0,88
zero_sequence,2026107031,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,27,2.5297084443823055,2.9043544083833694,6.409314926713705,0,54
zero_sequence,2026107031,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,76,2.413987347513045,3.023548051714897,6.485211197286844,0,152
zero_sequence,2026107031,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,73,2.427880486396894,2.9920998960733414,9.216634090989828,0,146
zero_sequence,2026107031,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,27,2.3204763247459024,2.887929743155837,3.723597154021263,0,54
zero_sequence,2026107032,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,44,2.484910708682781,2.8685160214081407,7.094071246683598,0,89
zero_sequence,2026107032,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.375014674746328,2.986397221684456,3.057085908949375,0,91
zero_sequence,2026107032,2,3,34.0,1.0,1,0,0,0,0,0,0,0.0,41,2.3536289156210133,2.9923217371106148,3.564082086086273,0,83
zero_sequence,2026107032,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,62,2.3472659560220857,3.1064422568306322,3.182155080139637,0,125
zero_sequence,2026107033,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,46,2.4831257254371177,2.891274751164019,6.635450292378664,0,92
zero_sequence,2026107033,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.031746031746031744,63,2.4670899683047853,2.7940820436924696,8.101765997707844,0,127
zero_sequence,2026107033,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,63,2.407536974975041,2.977087674662471,5.57309202849865,0,127
zero_sequence,2026107033,3,0,0.0,2.5,0,0,0,0,0,1,1,0.03614457831325301,83,2.3277184017092347,2.8175766114145517,6.477964110672474,0,167
zero_sequence,2026107034,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.044444444444444446,45,2.533631802846988,2.835190948098898,7.493528071790934,0,90
zero_sequence,2026107034,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.014084507042253521,71,2.3734861210933036,2.765296958386898,5.602824036031961,0,143
zero_sequence,2026107034,2,1,-32.0,4.0,0,0,1,24,0,0,0,0.0,47,2.471146431375057,3.06120989844203,7.27894390001893,0,95
zero_sequence,2026107034,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.020833333333333332,48,2.3960522084962577,2.8943913523107767,6.531865801662207,0,95
zero_sequence,2026107035,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.5382192701929145,3.0151620507240295,8.114547934383154,0,90
zero_sequence,2026107035,1,2,-22.0,4.0,0,0,1,14,0,0,0,0.0,41,2.3901143065858177,2.94411089271307,3.6630183458328247,0,82
zero_sequence,2026107035,2,2,38.0,1.0,1,0,0,0,0,0,0,0.06666666666666667,45,2.2760808364384704,2.7571183629333973,2.8030378744006157,0,90
zero_sequence,2026107035,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.5507322719527616,4.026516247540709,5.620624870061874,0,90
zero_sequence,2026107036,0,2,-17.0,4.0,0,0,1,9,0,0,0,0.047619047619047616,42,2.315905942980732,2.6274227537214756,2.775572706013918,0,84
zero_sequence,2026107036,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,54,2.458500305052709,2.8876323252916336,7.8189922496676445,0,108
zero_sequence,2026107036,2,2,33.0,1.0,1,0,0,0,0,0,0,0.0,54,2.3526287706637823,3.0250199139118195,3.084735944867134,0,108
zero_sequence,2026107036,3,2,-17.0,4.0,0,0,1,9,0,0,0,0.07407407407407407,54,2.266988580770515,2.7277776738628745,3.082436043769121,0,108
zero_sequence,2026107037,0,2,36.0,1.0,1,0,0,0,0,0,0,0.0,40,2.375194348860532,2.932750596664846,2.9487255960702896,0,80
zero_sequence,2026107037,1,2,-26.0,4.0,0,0,1,18,0,0,0,0.0,38,2.3705122967887866,3.046944970265031,3.091357182711363,0,76
zero_sequence,2026107037,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,40,2.3472551722079515,3.030447172932327,3.0469531193375587,0,80
zero_sequence,2026107037,3,2,45.0,1.0,1,0,0,0,0,0,0,0.0,33,2.323747556092161,2.9683899134397507,3.1350869685411453,0,66
zero_sequence,2026107038,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.02564102564102564,39,2.4364076507015104,2.8957348316907883,4.910679068416357,0,78
zero_sequence,2026107038,1,0,35.0,1.0,1,0,0,0,0,0,0,0.028985507246376812,69,2.3683246252113492,2.796397265046835,4.29928582161665,0,138
zero_sequence,2026107038,2,0,-19.0,3.0,0,0,0,0,0,0,0,0.045454545454545456,22,2.276878592304208,2.7563855051994324,2.7878200635313988,0,45
zero_sequence,2026107038,3,0,-18.0,4.0,0,0,1,10,0,0,0,0.0,67,2.388295863490941,3.139009838923812,3.163982182741165,0,134
zero_sequence,2026107039,0,0,48.0,1.0,1,1,0,0,0,0,0,0.018867924528301886,53,2.3149542492937365,2.7222927659749985,2.8226743452250957,0,105
zero_sequence,2026107039,1,0,-16.0,3.0,0,0,0,0,0,0,0,0.0,56,2.371326496358961,3.0339964432641864,3.11030400916934,0,113
zero_sequence,2026107039,2,0,-16.0,3.0,0,0,0,0,0,0,0,0.017857142857142856,56,2.2859342778766796,2.7344486443325877,2.8072302229702473,0,113
zero_sequence,2026107039,3,0,-16.0,3.0,0,0,0,0,0,0,0,0.0,56,2.3183477044637715,2.867430914193392,2.9128300957381725,0,113
zero_sequence,2026107040,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.06896551724137931,29,2.3162952977521667,2.6307689025998116,2.820426132529974,0,58
zero_sequence,2026107040,1,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,25,2.3196214251220226,2.85389618948102,2.869625575840473,0,50
zero_sequence,2026107040,2,3,33.0,1.0,1,0,0,0,0,0,0,0.03225806451612903,62,2.257725884837489,2.6796032674610615,3.2825241796672344,0,124
zero_sequence,2026107040,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0392156862745098,51,2.4026674675006494,3.3768690191209316,4.547564312815666,0,102
zero_sequence,2026107041,0,1,48.0,1.0,1,1,0,0,0,0,0,0.0,69,2.3807051888518576,2.9780130833387375,3.0149496160447598,0,137
zero_sequence,2026107041,1,1,-16.0,3.0,0,0,0,0,0,0,0,0.0,68,2.3524681763613926,2.956851292401552,2.9883268289268017,0,137
zero_sequence,2026107041,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,64,2.3420548168360256,3.007071139290929,3.0531510710716248,0,128
zero_sequence,2026107041,3,1,37.0,1.0,1,0,0,0,0,0,0,0.0,47,2.3360784918545408,3.034560941159725,3.1602559611201286,0,94
zero_sequence,2026107042,0,2,105.0,1.0,1,1,0,0,0,0,0,0.015384615384615385,65,2.474072940934163,4.0586371906101695,4.471656866371632,0,129
zero_sequence,2026107042,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,33,2.3121734177975943,2.857432048767805,2.8654709458351135,0,66
zero_sequence,2026107042,2,2,34.0,1.0,1,0,0,0,0,0,0,0.0,41,2.314594472054301,2.9418859630823135,3.0055660754442215,0,82
zero_sequence,2026107042,3,2,-20.0,3.0,0,0,0,0,0,0,0,0.0,44,2.2916524586352436,2.76649275328964,2.8056162409484386,0,89
zero_sequence,2026107043,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,59,2.4242362844110548,3.0644146725535393,5.8640530332922935,0,118
zero_sequence,2026107043,1,1,-16.0,4.0,0,0,1,8,0,0,0,0.03225806451612903,62,2.3478506989176235,2.7821668423712254,6.501568015664816,0,124
zero_sequence,2026107043,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.403447645957823,2.818730450235307,8.565037045627832,0,108
zero_sequence,2026107043,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,64,2.451093889249023,3.607778321020304,5.507652182132006,0,128
zero_sequence,2026107044,0,2,-36.0,4.0,0,0,1,28,0,0,0,0.03389830508474576,59,2.410441447617644,2.8281559702008963,6.542291026562452,0,118
zero_sequence,2026107044,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,55,2.3696262220090087,3.0381012242287397,3.129867836833,0,110
zero_sequence,2026107044,2,2,52.0,1.0,1,0,0,0,0,0,0,0.0,55,2.3262061771344054,2.903968095779419,2.9688230715692043,0,110
zero_sequence,2026107044,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.03636363636363636,55,2.254787307571281,2.651734882965684,2.729344181716442,0,110
zero_sequence,2026107045,0,1,42.0,1.0,1,0,0,0,0,0,0,0.025,40,2.560802281368524,3.1561826355755263,5.48491021618247,0,80
